id,ts,event,unit,man_fwd,man_back,main_flush,main_bag_used,second_flush,second_bag_used,bag_used,bag_left,blockages,resets,fault
50178,2018-05-05 22:57:03,,8,0,0,0,0,180,11520,11520,3280,0,2,32
50164,2018-05-05 22:56:33,,8,0,0,0,0,180,11520,11520,3280,0,2,32
50148,2018-05-05 22:56:03,,8,0,0,0,0,180,11520,11520,3280,0,2,32
50134,2018-05-05 22:55:33,,8,0,0,0,0,180,11520,11520,3280,0,2,32
50117,2018-05-05 22:55:03,,8,0,0,0,0,180,11520,11520,3280,0,2,32
50112,2018-05-05 22:54:33,,8,0,0,0,0,180,11520,11520,3280,0,2,32
50095,2018-05-05 22:54:03,,8,0,0,0,0,180,11520,11520,3280,0,2,32
50077,2018-05-05 22:53:33,,8,0,0,0,0,180,11520,11520,3280,0,2,32
50062,2018-05-05 22:53:03,,8,0,0,0,0,179,11456,11456,3344,0,2,32
50044,2018-05-05 22:52:33,,8,0,0,0,0,179,11456,11456,3344,0,2,32
50031,2018-05-05 22:52:03,,8,0,0,0,0,179,11456,11456,3344,0,2,32
50015,2018-05-05 22:51:33,,8,0,0,0,0,179,11456,11456,3344,0,2,32
49996,2018-05-05 22:51:03,,8,0,0,0,0,179,11456,11456,3344,0,2,32
49987,2018-05-05 22:50:33,,8,0,0,0,0,179,11456,11456,3344,0,2,32
49969,2018-05-05 22:50:03,,8,0,0,0,0,179,11456,11456,3344,0,2,32
49952,2018-05-05 22:49:33,,8,0,0,0,0,179,11456,11456,3344,0,2,32
49942,2018-05-05 22:49:03,,8,0,0,0,0,179,11456,11456,3344,0,2,32
49927,2018-05-05 22:48:33,,8,0,0,0,0,179,11456,11456,3344,0,2,32
49912,2018-05-05 22:48:03,,8,0,0,0,0,177,11328,11328,3472,0,2,32
49897,2018-05-05 22:47:33,,8,0,0,0,0,177,11328,11328,3472,0,2,32
49879,2018-05-05 22:47:03,,8,0,0,0,0,175,11200,11200,3600,0,2,32
49870,2018-05-05 22:46:33,,8,0,0,0,0,175,11200,11200,3600,0,2,32
49846,2018-05-05 22:46:03,,8,0,0,0,0,173,11072,11072,3728,0,2,32
49835,2018-05-05 22:45:33,,8,0,0,0,0,173,11072,11072,3728,0,2,32
49813,2018-05-05 22:45:03,,8,0,0,0,0,173,11072,11072,3728,0,2,32
49807,2018-05-05 22:44:33,,8,0,0,0,0,172,11008,11008,3792,0,2,32
49788,2018-05-05 22:44:03,,8,0,0,0,0,172,11008,11008,3792,0,2,32
49767,2018-05-05 22:43:33,,8,0,0,0,0,172,11008,11008,3792,0,2,32
49755,2018-05-05 22:43:03,,8,0,0,0,0,170,10880,10880,3920,0,2,32
49747,2018-05-05 22:42:33,,8,0,0,0,0,169,10816,10816,3984,0,2,32
49732,2018-05-05 22:42:03,,8,0,0,0,0,169,10816,10816,3984,0,2,32
49710,2018-05-05 22:41:33,,8,0,0,0,0,169,10816,10816,3984,0,2,32
49699,2018-05-05 22:41:03,,8,0,0,0,0,169,10816,10816,3984,0,2,32
49684,2018-05-05 22:40:33,,8,0,0,0,0,169,10816,10816,3984,0,2,32
49672,2018-05-05 22:40:03,,8,0,0,0,0,169,10816,10816,3984,0,2,32
49654,2018-05-05 22:39:33,,8,0,0,0,0,169,10816,10816,3984,0,2,32
49640,2018-05-05 22:39:03,,8,0,0,0,0,169,10816,10816,3984,0,2,32
49627,2018-05-05 22:38:33,,8,0,0,0,0,167,10688,10688,4112,0,2,32
49608,2018-05-05 22:38:03,,8,0,0,0,0,167,10688,10688,4112,0,2,32
49597,2018-05-05 22:37:33,,8,0,0,0,0,167,10688,10688,4112,0,2,32
49582,2018-05-05 22:37:03,,8,0,0,0,0,167,10688,10688,4112,0,2,32
49567,2018-05-05 22:36:33,,8,0,0,0,0,167,10688,10688,4112,0,2,32
49553,2018-05-05 22:36:03,,8,0,0,0,0,167,10688,10688,4112,0,2,32
49539,2018-05-05 22:35:33,,8,0,0,0,0,167,10688,10688,4112,0,2,32
49525,2018-05-05 22:35:03,,8,0,0,0,0,167,10688,10688,4112,0,2,32
49511,2018-05-05 22:34:33,,8,0,0,0,0,167,10688,10688,4112,0,2,32
49496,2018-05-05 22:34:03,,8,0,0,0,0,167,10688,10688,4112,0,2,32
49483,2018-05-05 22:33:33,,8,0,0,0,0,167,10688,10688,4112,0,2,32
49463,2018-05-05 22:33:03,,8,0,0,0,0,167,10688,10688,4112,0,2,32
49449,2018-05-05 22:32:33,,8,0,0,0,0,167,10688,10688,4112,0,2,32
49439,2018-05-05 22:32:03,,8,0,0,0,0,167,10688,10688,4112,0,2,32
49418,2018-05-05 22:31:33,,8,0,0,0,0,167,10688,10688,4112,0,2,32
49408,2018-05-05 22:31:03,,8,0,0,0,0,167,10688,10688,4112,0,2,32
49390,2018-05-05 22:30:33,,8,0,0,0,0,167,10688,10688,4112,0,2,32
49384,2018-05-05 22:30:03,,8,0,0,0,0,166,10624,10624,4176,0,2,32
49369,2018-05-05 22:29:33,,8,0,0,0,0,164,10496,10496,4304,0,2,32
49358,2018-05-05 22:29:03,,8,0,0,0,0,164,10496,10496,4304,0,2,32
49343,2018-05-05 22:28:33,,8,0,0,0,0,160,10240,10240,4560,0,2,32
49327,2018-05-05 22:28:03,,8,0,0,0,0,160,10240,10240,4560,0,2,32
49316,2018-05-05 22:27:33,,8,0,0,0,0,160,10240,10240,4560,0,2,32
49295,2018-05-05 22:27:03,,8,0,0,0,0,160,10240,10240,4560,0,2,32
49288,2018-05-05 22:26:33,,8,0,0,0,0,160,10240,10240,4560,0,2,32
49266,2018-05-05 22:26:03,,8,0,0,0,0,160,10240,10240,4560,0,2,32
49260,2018-05-05 22:25:33,,8,0,0,0,0,160,10240,10240,4560,0,2,32
49252,2018-05-05 22:25:03,,8,0,0,0,0,160,10240,10240,4560,0,2,32
49235,2018-05-05 22:24:33,,8,0,0,0,0,160,10240,10240,4560,0,2,32
49218,2018-05-05 22:24:03,,8,0,0,0,0,160,10240,10240,4560,0,2,32
49214,2018-05-05 22:23:33,,8,0,0,0,0,160,10240,10240,4560,0,2,32
49191,2018-05-05 22:23:03,,8,0,0,0,0,160,10240,10240,4560,0,2,32
49178,2018-05-05 22:22:33,,8,0,0,0,0,160,10240,10240,4560,0,2,32
49167,2018-05-05 22:22:03,,8,0,0,0,0,160,10240,10240,4560,0,2,32
49149,2018-05-05 22:21:33,,8,0,0,0,0,160,10240,10240,4560,0,2,32
49135,2018-05-05 22:21:03,,8,0,0,0,0,160,10240,10240,4560,0,2,32
49124,2018-05-05 22:20:33,,8,0,0,0,0,160,10240,10240,4560,0,2,32
49110,2018-05-05 22:20:03,,8,0,0,0,0,160,10240,10240,4560,0,2,32
49101,2018-05-05 22:19:33,,8,0,0,0,0,160,10240,10240,4560,0,2,32
49080,2018-05-05 22:19:03,,8,0,0,0,0,159,10176,10176,4624,0,2,32
49069,2018-05-05 22:18:33,,8,0,0,0,0,159,10176,10176,4624,0,2,32
49063,2018-05-05 22:18:03,,8,0,0,0,0,159,10176,10176,4624,0,2,32
49038,2018-05-05 22:17:33,,8,0,0,0,0,159,10176,10176,4624,0,2,32
49027,2018-05-05 22:17:03,,8,0,0,0,0,159,10176,10176,4624,0,2,32
49017,2018-05-05 22:16:33,,8,0,0,0,0,157,10048,10048,4752,0,2,32
48993,2018-05-05 22:16:03,,8,0,0,0,0,157,10048,10048,4752,0,2,32
48979,2018-05-05 22:15:33,,8,0,0,0,0,157,10048,10048,4752,0,2,32
48968,2018-05-05 22:15:03,,8,0,0,0,0,154,9856,9856,4944,0,2,32
48952,2018-05-05 22:14:33,,8,0,0,0,0,154,9856,9856,4944,0,2,32
48937,2018-05-05 22:14:03,,8,0,0,0,0,154,9856,9856,4944,0,2,32
48927,2018-05-05 22:13:33,,8,0,0,0,0,154,9856,9856,4944,0,2,32
48920,2018-05-05 22:13:33,,8,0,0,0,0,154,9856,9856,4944,0,2,32
48909,2018-05-05 22:13:03,,8,0,0,0,0,154,9856,9856,4944,0,2,32
48895,2018-05-05 22:12:33,,8,0,0,0,0,154,9856,9856,4944,0,2,32
48881,2018-05-05 22:12:03,,8,0,0,0,0,154,9856,9856,4944,0,2,32
48867,2018-05-05 22:11:33,,8,0,0,0,0,154,9856,9856,4944,0,2,32
48853,2018-05-05 22:11:03,,8,0,0,0,0,154,9856,9856,4944,0,2,32
48836,2018-05-05 22:10:33,,8,0,0,0,0,154,9856,9856,4944,0,2,32
48828,2018-05-05 22:10:03,,8,0,0,0,0,154,9856,9856,4944,0,2,32
48808,2018-05-05 22:09:33,,8,0,0,0,0,154,9856,9856,4944,0,2,32
48805,2018-05-05 22:09:03,,8,0,0,0,0,154,9856,9856,4944,0,2,32
48783,2018-05-05 22:08:33,,8,0,0,0,0,154,9856,9856,4944,0,2,32
48773,2018-05-05 22:08:03,,8,0,0,0,0,154,9856,9856,4944,0,2,32
48755,2018-05-05 22:07:33,,8,0,0,0,0,154,9856,9856,4944,0,2,32
48744,2018-05-05 22:07:03,,8,0,0,0,0,154,9856,9856,4944,0,2,32
48735,2018-05-05 22:06:33,,8,0,0,0,0,150,9600,9600,5200,0,2,32
48717,2018-05-05 22:06:03,,8,0,0,0,0,149,9536,9536,5264,0,2,32
48702,2018-05-05 22:05:33,,8,0,0,0,0,149,9536,9536,5264,0,2,32
48691,2018-05-05 22:05:03,,8,0,0,0,0,149,9536,9536,5264,0,2,32
48674,2018-05-05 22:04:33,,8,0,0,0,0,149,9536,9536,5264,0,2,32
48662,2018-05-05 22:04:03,,8,0,0,0,0,149,9536,9536,5264,0,2,32
48644,2018-05-05 22:03:33,,8,0,0,0,0,149,9536,9536,5264,0,2,32
48627,2018-05-05 22:03:03,,8,0,0,0,0,149,9536,9536,5264,0,2,32
48608,2018-05-05 22:02:33,,8,0,0,0,0,149,9536,9536,5264,0,2,32
48595,2018-05-05 22:02:03,,8,0,0,0,0,149,9536,9536,5264,0,2,32
48576,2018-05-05 22:01:33,,8,0,0,0,0,149,9536,9536,5264,0,2,32
48557,2018-05-05 22:01:03,,8,0,0,0,0,149,9536,9536,5264,0,2,32
48548,2018-05-05 22:00:33,,8,0,0,0,0,149,9536,9536,5264,0,2,32
48528,2018-05-05 22:00:03,,8,0,0,0,0,149,9536,9536,5264,0,2,32
48518,2018-05-05 21:59:33,,8,0,0,0,0,149,9536,9536,5264,0,2,32
48499,2018-05-05 21:59:03,,8,0,0,0,0,149,9536,9536,5264,0,2,32
48484,2018-05-05 21:58:33,,8,0,0,0,0,149,9536,9536,5264,0,2,32
48467,2018-05-05 21:58:03,,8,0,0,0,0,149,9536,9536,5264,0,2,32
48453,2018-05-05 21:57:33,,8,0,0,0,0,148,9472,9472,5328,0,2,32
48435,2018-05-05 21:57:03,,8,0,0,0,0,148,9472,9472,5328,0,2,32
48416,2018-05-05 21:56:33,,8,0,0,0,0,148,9472,9472,5328,0,2,32
48403,2018-05-05 21:56:03,,8,0,0,0,0,148,9472,9472,5328,0,2,32
48383,2018-05-05 21:55:33,,8,0,0,0,0,148,9472,9472,5328,0,2,32
48371,2018-05-05 21:55:03,,8,0,0,0,0,146,9344,9344,5456,0,2,32
48355,2018-05-05 21:54:33,,8,0,0,0,0,146,9344,9344,5456,0,2,32
48342,2018-05-05 21:54:03,,8,0,0,0,0,145,9280,9280,5520,0,2,32
48320,2018-05-05 21:53:33,,8,0,0,0,0,145,9280,9280,5520,0,2,32
48304,2018-05-05 21:53:03,,8,0,0,0,0,145,9280,9280,5520,0,2,32
48288,2018-05-05 21:52:33,,8,0,0,0,0,145,9280,9280,5520,0,2,32
48278,2018-05-05 21:52:03,,8,0,0,0,0,145,9280,9280,5520,0,2,32
48259,2018-05-05 21:51:33,,8,0,0,0,0,145,9280,9280,5520,0,2,32
48243,2018-05-05 21:51:03,,8,0,0,0,0,143,9152,9152,5648,0,2,32
48231,2018-05-05 21:50:33,,8,0,0,0,0,143,9152,9152,5648,0,2,32
48211,2018-05-05 21:50:03,,8,0,0,0,0,143,9152,9152,5648,0,2,32
48195,2018-05-05 21:49:33,,8,0,0,0,0,143,9152,9152,5648,0,2,32
48179,2018-05-05 21:49:03,,8,0,0,0,0,143,9152,9152,5648,0,2,32
48163,2018-05-05 21:48:33,,8,0,0,0,0,143,9152,9152,5648,0,2,32
48151,2018-05-05 21:48:03,,8,0,0,0,0,143,9152,9152,5648,0,2,32
48138,2018-05-05 21:47:33,,8,0,0,0,0,140,8960,8960,5840,0,2,32
48122,2018-05-05 21:47:03,,8,0,0,0,0,140,8960,8960,5840,0,2,32
48103,2018-05-05 21:46:33,,8,0,0,0,0,140,8960,8960,5840,0,2,32
48077,2018-05-05 21:46:03,,8,0,0,0,0,140,8960,8960,5840,0,2,32
48071,2018-05-05 21:45:33,,8,0,0,0,0,137,8768,8768,6032,0,2,32
48049,2018-05-05 21:45:03,,8,0,0,0,0,137,8768,8768,6032,0,2,32
48033,2018-05-05 21:44:33,,8,0,0,0,0,137,8768,8768,6032,0,2,32
48019,2018-05-05 21:44:03,,8,0,0,0,0,137,8768,8768,6032,0,2,32
48002,2018-05-05 21:43:33,,8,0,0,0,0,137,8768,8768,6032,0,2,32
47986,2018-05-05 21:43:03,,8,0,0,0,0,136,8704,8704,6096,0,2,32
47964,2018-05-05 21:42:33,,8,0,0,0,0,136,8704,8704,6096,0,2,32
47956,2018-05-05 21:41:33,,8,0,0,0,0,133,8512,8512,6288,0,2,32
47947,2018-05-05 21:42:03,,8,0,0,0,0,133,8512,8512,6288,0,2,32
47925,2018-05-05 21:41:03,,8,0,0,0,0,133,8512,8512,6288,0,2,32
47906,2018-05-05 21:40:33,,8,0,0,0,0,133,8512,8512,6288,0,2,32
47896,2018-05-05 21:40:03,,8,0,0,0,0,130,8320,8320,6480,0,2,32
47886,2018-05-05 21:39:33,,8,0,0,0,0,130,8320,8320,6480,0,2,32
47859,2018-05-05 21:39:03,,8,0,0,0,0,130,8320,8320,6480,0,2,32
47853,2018-05-05 21:38:33,,8,0,0,0,0,127,8128,8128,6672,0,2,32
47831,2018-05-05 21:38:03,,8,0,0,0,0,127,8128,8128,6672,0,2,32
47818,2018-05-05 21:37:33,,8,0,0,0,0,127,8128,8128,6672,0,2,32
47796,2018-05-05 21:37:03,,8,0,0,0,0,126,8064,8064,6736,0,2,32
47790,2018-05-05 21:36:33,,8,0,0,0,0,126,8064,8064,6736,0,2,32
47764,2018-05-05 21:36:03,,8,0,0,0,0,126,8064,8064,6736,0,2,32
47750,2018-05-05 21:35:33,,8,0,0,0,0,126,8064,8064,6736,0,2,32
47736,2018-05-05 21:35:03,,8,0,0,0,0,126,8064,8064,6736,0,2,32
47721,2018-05-05 21:34:33,,8,0,0,0,0,126,8064,8064,6736,0,2,32
47704,2018-05-05 21:34:03,,8,0,0,0,0,126,8064,8064,6736,0,2,32
47685,2018-05-05 21:33:33,,8,0,0,0,0,126,8064,8064,6736,0,2,32
47669,2018-05-05 21:33:03,,8,0,0,0,0,126,8064,8064,6736,0,2,32
47659,2018-05-05 21:32:33,,8,0,0,0,0,126,8064,8064,6736,0,2,32
47646,2018-05-05 21:32:03,,8,0,0,0,0,126,8064,8064,6736,0,2,32
47621,2018-05-05 21:31:33,,8,0,0,0,0,126,8064,8064,6736,0,2,32
47608,2018-05-05 21:31:03,,8,0,0,0,0,125,8000,8000,6800,0,2,32
47592,2018-05-05 21:30:33,,8,0,0,0,0,125,8000,8000,6800,0,2,32
47580,2018-05-05 21:30:03,,8,0,0,0,0,125,8000,8000,6800,0,2,32
47567,2018-05-05 21:29:33,,8,0,0,0,0,125,8000,8000,6800,0,2,32
47554,2018-05-05 21:29:03,,8,0,0,0,0,125,8000,8000,6800,0,2,32
47532,2018-05-05 21:28:33,,8,0,0,0,0,125,8000,8000,6800,0,2,32
47513,2018-05-05 21:28:03,,8,0,0,0,0,125,8000,8000,6800,0,2,32
47504,2018-05-05 21:27:33,,8,0,0,0,0,125,8000,8000,6800,0,2,32
47481,2018-05-05 21:27:03,,8,0,0,0,0,125,8000,8000,6800,0,2,32
47472,2018-05-05 21:26:33,,8,0,0,0,0,125,8000,8000,6800,0,2,32
47447,2018-05-05 21:26:03,,8,0,0,0,0,123,7872,7872,6928,0,2,32
47437,2018-05-05 21:25:33,,8,0,0,0,0,122,7808,7808,6992,0,2,32
47424,2018-05-05 21:25:03,,8,0,0,0,0,122,7808,7808,6992,0,2,32
47408,2018-05-05 21:24:33,,8,0,0,0,0,122,7808,7808,6992,0,2,32
47389,2018-05-05 21:24:03,,8,0,0,0,0,121,7744,7744,7056,0,2,32
47377,2018-05-05 21:23:33,,8,0,0,0,0,121,7744,7744,7056,0,2,32
47360,2018-05-05 21:23:03,,8,0,0,0,0,121,7744,7744,7056,0,2,32
47345,2018-05-05 21:22:33,,8,0,0,0,0,120,7680,7680,7120,0,2,32
47329,2018-05-05 21:22:03,,8,0,0,0,0,120,7680,7680,7120,0,2,32
47310,2018-05-05 21:21:33,,8,0,0,0,0,120,7680,7680,7120,0,2,32
47298,2018-05-05 21:21:03,,8,0,0,0,0,120,7680,7680,7120,0,2,32
47285,2018-05-05 21:20:33,,8,0,0,0,0,120,7680,7680,7120,0,2,32
47263,2018-05-05 21:20:03,,8,0,0,0,0,120,7680,7680,7120,0,2,32
47250,2018-05-05 21:19:33,,8,0,0,0,0,120,7680,7680,7120,0,2,32
47231,2018-05-05 21:19:03,,8,0,0,0,0,120,7680,7680,7120,0,2,32
47218,2018-05-05 21:18:33,,8,0,0,0,0,120,7680,7680,7120,0,2,32
47199,2018-05-05 21:18:03,,8,0,0,0,0,120,7680,7680,7120,0,2,32
47186,2018-05-05 21:17:33,,8,0,0,0,0,120,7680,7680,7120,0,2,32
47174,2018-05-05 21:17:03,,8,0,0,0,0,120,7680,7680,7120,0,2,32
47154,2018-05-05 21:16:33,,8,0,0,0,0,120,7680,7680,7120,0,2,32
47135,2018-05-05 21:16:03,,8,0,0,0,0,120,7680,7680,7120,0,2,32
47116,2018-05-05 21:15:33,,8,0,0,0,0,120,7680,7680,7120,0,2,32
47106,2018-05-05 21:15:03,,8,0,0,0,0,120,7680,7680,7120,0,2,32
47097,2018-05-05 21:14:33,,8,0,0,0,0,118,7552,7552,7248,0,2,32
47074,2018-05-05 21:14:03,,8,0,0,0,0,118,7552,7552,7248,0,2,32
47058,2018-05-05 21:13:33,,8,0,0,0,0,118,7552,7552,7248,0,2,32
47045,2018-05-05 21:13:03,,8,0,0,0,0,118,7552,7552,7248,0,2,32
47033,2018-05-05 21:12:33,,8,0,0,0,0,118,7552,7552,7248,0,2,32
47013,2018-05-05 21:12:03,,8,0,0,0,0,118,7552,7552,7248,0,2,32
46994,2018-05-05 21:11:33,,8,0,0,0,0,118,7552,7552,7248,0,2,32
46978,2018-05-05 21:11:03,,8,0,0,0,0,118,7552,7552,7248,0,2,32
46966,2018-05-05 21:10:33,,8,0,0,0,0,118,7552,7552,7248,0,2,32
46946,2018-05-05 21:10:03,,8,0,0,0,0,118,7552,7552,7248,0,2,32
46923,2018-05-05 21:09:33,,8,0,0,0,0,118,7552,7552,7248,0,2,32
46911,2018-05-05 21:09:03,,8,0,0,0,0,118,7552,7552,7248,0,2,32
46898,2018-05-05 21:08:33,,8,0,0,0,0,118,7552,7552,7248,0,2,32
46875,2018-05-05 21:08:03,,8,0,0,0,0,118,7552,7552,7248,0,2,32
46866,2018-05-05 21:07:33,,8,0,0,0,0,118,7552,7552,7248,0,2,32
46850,2018-05-05 21:07:03,,8,0,0,0,0,116,7424,7424,7376,0,2,32
46834,2018-05-05 21:06:33,,8,0,0,0,0,116,7424,7424,7376,0,2,32
46818,2018-05-05 21:06:03,,8,0,0,0,0,114,7296,7296,7504,0,2,32
46801,2018-05-05 21:05:33,,8,0,0,0,0,113,7232,7232,7568,0,2,32
46792,2018-05-05 21:05:03,,8,0,0,0,0,113,7232,7232,7568,0,2,32
46767,2018-05-05 21:04:33,,8,0,0,0,0,113,7232,7232,7568,0,2,32
46760,2018-05-05 21:04:03,,8,0,0,0,0,112,7168,7168,7632,0,2,32
46735,2018-05-05 21:03:33,,8,0,0,0,0,112,7168,7168,7632,0,2,32
46722,2018-05-05 21:03:03,,8,0,0,0,0,112,7168,7168,7632,0,2,32
46702,2018-05-05 21:02:33,,8,0,0,0,0,112,7168,7168,7632,0,2,32
46690,2018-05-05 21:02:03,,8,0,0,0,0,112,7168,7168,7632,0,2,32
46671,2018-05-05 21:01:33,,8,0,0,0,0,110,7040,7040,7760,0,2,32
46664,2018-05-05 21:01:03,,8,0,0,0,0,109,6976,6976,7824,0,2,32
46648,2018-05-05 21:00:33,,8,0,0,0,0,108,6912,6912,7888,0,2,32
46623,2018-05-05 21:00:03,,8,0,0,0,0,106,6784,6784,8016,0,2,32
46607,2018-05-05 20:59:33,,8,0,0,0,0,105,6720,6720,8080,0,2,32
46593,2018-05-05 20:59:03,,8,0,0,0,0,105,6720,6720,8080,0,2,32
46578,2018-05-05 20:58:33,,8,0,0,0,0,105,6720,6720,8080,0,2,32
46568,2018-05-05 20:58:03,,8,0,0,0,0,105,6720,6720,8080,0,2,32
46543,2018-05-05 20:57:33,,8,0,0,0,0,105,6720,6720,8080,0,2,32
46527,2018-05-05 20:57:03,,8,0,0,0,0,104,6656,6656,8144,0,2,32
46511,2018-05-05 20:56:33,,8,0,0,0,0,104,6656,6656,8144,0,2,32
46504,2018-05-05 20:56:03,,8,0,0,0,0,104,6656,6656,8144,0,2,32
46479,2018-05-05 20:55:33,,8,0,0,0,0,103,6592,6592,8208,0,2,32
46469,2018-05-05 20:55:03,,8,0,0,0,0,103,6592,6592,8208,0,2,32
46444,2018-05-05 20:54:33,,8,0,0,0,0,103,6592,6592,8208,0,2,32
46427,2018-05-05 20:54:03,,8,0,0,0,0,103,6592,6592,8208,0,2,32
46415,2018-05-05 20:53:33,,8,0,0,0,0,103,6592,6592,8208,0,2,32
46406,2018-05-05 20:53:03,,8,0,0,0,0,102,6528,6528,8272,0,2,32
46388,2018-05-05 20:52:33,,8,0,0,0,0,101,6464,6464,8336,0,2,32
46368,2018-05-05 20:52:03,,8,0,0,0,0,101,6464,6464,8336,0,2,32
46358,2018-05-05 20:51:33,,8,0,0,0,0,101,6464,6464,8336,0,2,32
46344,2018-05-05 20:51:03,,8,0,0,0,0,100,6400,6400,8400,0,2,32
46327,2018-05-05 20:50:33,,8,0,0,0,0,100,6400,6400,8400,0,2,32
46317,2018-05-05 20:50:03,,8,0,0,0,0,100,6400,6400,8400,0,2,32
46303,2018-05-05 20:49:33,,8,0,0,0,0,100,6400,6400,8400,0,2,32
46288,2018-05-05 20:49:03,,8,0,0,0,0,99,6336,6336,8464,0,2,32
46276,2018-05-05 20:48:33,,8,0,0,0,0,99,6336,6336,8464,0,2,32
46261,2018-05-05 20:48:03,,8,0,0,0,0,97,6208,6208,8592,0,2,32
46247,2018-05-05 20:47:32,,8,0,0,0,0,97,6208,6208,8592,0,2,32
46234,2018-05-05 20:47:03,,8,0,0,0,0,96,6144,6144,8656,0,2,32
46220,2018-05-05 20:46:33,,8,0,0,0,0,92,5888,5888,8912,0,2,32
46203,2018-05-05 20:46:03,,8,0,0,0,0,92,5888,5888,8912,0,2,32
46192,2018-05-05 20:45:33,,8,0,0,0,0,92,5888,5888,8912,0,2,32
46170,2018-05-05 20:45:03,,8,0,0,0,0,92,5888,5888,8912,0,2,32
46164,2018-05-05 20:44:33,,8,0,0,0,0,92,5888,5888,8912,0,2,32
46154,2018-05-05 20:44:03,,8,0,0,0,0,92,5888,5888,8912,0,2,32
46136,2018-05-05 20:43:33,,8,0,0,0,0,91,5824,5824,8976,0,2,32
46125,2018-05-05 20:43:03,,8,0,0,0,0,91,5824,5824,8976,0,2,32
46110,2018-05-05 20:42:33,,8,0,0,0,0,91,5824,5824,8976,0,2,32
46096,2018-05-05 20:42:03,,8,0,0,0,0,91,5824,5824,8976,0,2,32
46079,2018-05-05 20:41:33,,8,0,0,0,0,91,5824,5824,8976,0,2,32
46068,2018-05-05 20:41:03,,8,0,0,0,0,88,5632,5632,9168,0,2,32
46054,2018-05-05 20:40:33,,8,0,0,0,0,88,5632,5632,9168,0,2,32
46030,2018-05-05 20:40:03,,8,0,0,0,0,87,5568,5568,9232,0,2,32
46027,2018-05-05 20:39:33,,8,0,0,0,0,87,5568,5568,9232,0,2,32
46012,2018-05-05 20:39:03,,8,0,0,0,0,87,5568,5568,9232,0,2,32
46000,2018-05-05 20:38:33,,8,0,0,0,0,82,5248,5248,9552,0,2,32
45986,2018-05-05 20:38:03,,8,0,0,0,0,82,5248,5248,9552,0,2,32
